,cve_id,scope_v3_prediction
38181,CVE-2009-1566,UNCHANGED
38182,CVE-2009-1567,UNCHANGED
38183,CVE-2009-1568,UNCHANGED
38184,CVE-2009-1569,UNCHANGED
38185,CVE-2009-1570,UNCHANGED
38186,CVE-2009-1571,UNCHANGED
38187,CVE-2009-1572,UNCHANGED
38188,CVE-2009-1573,UNCHANGED
38189,CVE-2009-1574,UNCHANGED
38190,CVE-2009-1575,CHANGED
38191,CVE-2009-1576,UNCHANGED
38192,CVE-2009-1577,UNCHANGED
38193,CVE-2009-1578,CHANGED
38194,CVE-2009-1579,UNCHANGED
38195,CVE-2009-1580,UNCHANGED
38196,CVE-2009-1581,CHANGED
38197,CVE-2009-1582,UNCHANGED
38198,CVE-2009-1583,CHANGED
38199,CVE-2009-1584,UNCHANGED
38200,CVE-2009-1585,UNCHANGED
38201,CVE-2009-1586,UNCHANGED
38202,CVE-2009-1587,UNCHANGED
38203,CVE-2009-1588,CHANGED
38204,CVE-2009-1589,UNCHANGED
38205,CVE-2009-1590,UNCHANGED
38206,CVE-2009-1591,CHANGED
38207,CVE-2009-1592,UNCHANGED
38208,CVE-2009-1593,CHANGED
38209,CVE-2009-1594,UNCHANGED
38210,CVE-2009-1595,UNCHANGED
38211,CVE-2009-1596,UNCHANGED
38212,CVE-2009-1597,UNCHANGED
38213,CVE-2009-1598,UNCHANGED
38214,CVE-2009-1599,UNCHANGED
38215,CVE-2009-1600,UNCHANGED
38216,CVE-2009-1601,UNCHANGED
38217,CVE-2009-1602,UNCHANGED
38218,CVE-2009-1603,UNCHANGED
38219,CVE-2009-1604,UNCHANGED
38220,CVE-2009-1605,UNCHANGED
38221,CVE-2009-1606,UNCHANGED
38222,CVE-2009-1607,CHANGED
38223,CVE-2009-1608,UNCHANGED
38224,CVE-2009-1609,UNCHANGED
38225,CVE-2009-1610,UNCHANGED
38226,CVE-2009-1611,UNCHANGED
38227,CVE-2009-1612,UNCHANGED
38228,CVE-2009-1613,UNCHANGED
38229,CVE-2009-1614,CHANGED
38230,CVE-2009-1615,UNCHANGED
38231,CVE-2009-1616,CHANGED
38232,CVE-2009-1617,UNCHANGED
38233,CVE-2009-1618,UNCHANGED
38234,CVE-2009-1619,UNCHANGED
38235,CVE-2009-1620,CHANGED
38236,CVE-2009-1621,UNCHANGED
38237,CVE-2009-1622,UNCHANGED
38238,CVE-2009-1623,CHANGED
38239,CVE-2009-1624,UNCHANGED
38240,CVE-2009-1625,UNCHANGED
38241,CVE-2009-1626,UNCHANGED
38242,CVE-2009-1627,UNCHANGED
38243,CVE-2009-1628,UNCHANGED
38244,CVE-2009-1629,UNCHANGED
38245,CVE-2009-1630,UNCHANGED
38246,CVE-2009-1631,UNCHANGED
38247,CVE-2009-1632,UNCHANGED
38248,CVE-2009-1633,UNCHANGED
38249,CVE-2009-1634,UNCHANGED
38250,CVE-2009-1635,CHANGED
38251,CVE-2009-1636,UNCHANGED
38252,CVE-2009-1637,UNCHANGED
38253,CVE-2009-1638,UNCHANGED
38254,CVE-2009-1639,UNCHANGED
38255,CVE-2009-1640,UNCHANGED
38256,CVE-2009-1641,UNCHANGED
38257,CVE-2009-1642,UNCHANGED
38258,CVE-2009-1643,UNCHANGED
38259,CVE-2009-1644,UNCHANGED
38260,CVE-2009-1645,UNCHANGED
38261,CVE-2009-1646,UNCHANGED
38262,CVE-2009-1647,UNCHANGED
38263,CVE-2009-1648,UNCHANGED
38264,CVE-2009-1649,UNCHANGED
38265,CVE-2009-1650,UNCHANGED
38266,CVE-2009-1651,UNCHANGED
38267,CVE-2009-1652,UNCHANGED
38268,CVE-2009-1653,UNCHANGED
38269,CVE-2009-1654,CHANGED
38270,CVE-2009-1655,UNCHANGED
38271,CVE-2009-1656,UNCHANGED
38272,CVE-2009-1657,UNCHANGED
38273,CVE-2009-1658,UNCHANGED
38274,CVE-2009-1659,UNCHANGED
38275,CVE-2009-1660,UNCHANGED
38276,CVE-2009-1661,UNCHANGED
38277,CVE-2009-1662,UNCHANGED
38278,CVE-2009-1663,UNCHANGED
38279,CVE-2009-1664,UNCHANGED
38280,CVE-2009-1665,UNCHANGED
38281,CVE-2009-1666,UNCHANGED
38282,CVE-2009-1667,UNCHANGED
38283,CVE-2009-1668,UNCHANGED
38284,CVE-2009-1669,UNCHANGED
38285,CVE-2009-1670,UNCHANGED
38286,CVE-2009-1671,UNCHANGED
38287,CVE-2009-1672,UNCHANGED
38288,CVE-2009-1673,UNCHANGED
38289,CVE-2009-1674,UNCHANGED
38290,CVE-2009-1675,UNCHANGED
38291,CVE-2009-1676,UNCHANGED
38292,CVE-2009-1677,UNCHANGED
38293,CVE-2009-1678,UNCHANGED
38294,CVE-2009-1679,UNCHANGED
38295,CVE-2009-1680,UNCHANGED
38296,CVE-2009-1681,UNCHANGED
38297,CVE-2009-1682,UNCHANGED
38298,CVE-2009-1683,UNCHANGED
38299,CVE-2009-1684,CHANGED
38300,CVE-2009-1685,CHANGED
38301,CVE-2009-1686,UNCHANGED
38302,CVE-2009-1687,UNCHANGED
38303,CVE-2009-1688,CHANGED
38304,CVE-2009-1689,CHANGED
38305,CVE-2009-1690,UNCHANGED
38306,CVE-2009-1691,CHANGED
38307,CVE-2009-1692,UNCHANGED
38308,CVE-2009-1693,UNCHANGED
38309,CVE-2009-1694,UNCHANGED
38310,CVE-2009-1695,CHANGED
38311,CVE-2009-1696,UNCHANGED
38312,CVE-2009-1697,CHANGED
38313,CVE-2009-1698,UNCHANGED
38314,CVE-2009-1699,UNCHANGED
38315,CVE-2009-1700,UNCHANGED
38316,CVE-2009-1701,UNCHANGED
38317,CVE-2009-1702,CHANGED
38318,CVE-2009-1703,UNCHANGED
38319,CVE-2009-1704,UNCHANGED
38320,CVE-2009-1705,UNCHANGED
38321,CVE-2009-1706,UNCHANGED
38322,CVE-2009-1707,UNCHANGED
38323,CVE-2009-1708,UNCHANGED
38324,CVE-2009-1709,UNCHANGED
38325,CVE-2009-1710,UNCHANGED
38326,CVE-2009-1711,UNCHANGED
38327,CVE-2009-1712,UNCHANGED
38328,CVE-2009-1713,UNCHANGED
38329,CVE-2009-1714,CHANGED
38330,CVE-2009-1715,CHANGED
38331,CVE-2009-1716,UNCHANGED
38332,CVE-2009-1717,UNCHANGED
38333,CVE-2009-1718,UNCHANGED
38334,CVE-2009-1719,UNCHANGED
38335,CVE-2009-1720,UNCHANGED
38336,CVE-2009-1721,UNCHANGED
38337,CVE-2009-1722,UNCHANGED
38338,CVE-2009-1723,UNCHANGED
38339,CVE-2009-1724,CHANGED
38340,CVE-2009-1725,UNCHANGED
38341,CVE-2009-1726,UNCHANGED
38342,CVE-2009-1727,UNCHANGED
38343,CVE-2009-1728,UNCHANGED
38344,CVE-2009-1729,CHANGED
38345,CVE-2009-1730,UNCHANGED
38346,CVE-2009-1731,UNCHANGED
38347,CVE-2009-1732,CHANGED
38348,CVE-2009-1733,UNCHANGED
38349,CVE-2009-1734,UNCHANGED
38350,CVE-2009-1735,CHANGED
38351,CVE-2009-1736,UNCHANGED
38352,CVE-2009-1737,UNCHANGED
38353,CVE-2009-1738,CHANGED
38354,CVE-2009-1739,UNCHANGED
38355,CVE-2009-1740,UNCHANGED
38356,CVE-2009-1741,UNCHANGED
38357,CVE-2009-1742,UNCHANGED
38358,CVE-2009-1743,UNCHANGED
38359,CVE-2009-1744,UNCHANGED
38360,CVE-2009-1745,UNCHANGED
38361,CVE-2009-1746,UNCHANGED
38362,CVE-2009-1747,UNCHANGED
38363,CVE-2009-1748,UNCHANGED
38364,CVE-2009-1749,CHANGED
38365,CVE-2009-1750,UNCHANGED
38366,CVE-2009-1751,UNCHANGED
38367,CVE-2009-1752,UNCHANGED
38368,CVE-2009-1753,UNCHANGED
38369,CVE-2009-1754,UNCHANGED
38370,CVE-2009-1755,UNCHANGED
38371,CVE-2009-1756,UNCHANGED
38372,CVE-2009-1757,UNCHANGED
38373,CVE-2009-1758,UNCHANGED
38374,CVE-2009-1759,UNCHANGED
38375,CVE-2009-1760,UNCHANGED
38376,CVE-2009-1761,UNCHANGED
38377,CVE-2009-1762,CHANGED
38378,CVE-2009-1763,UNCHANGED
38379,CVE-2009-1764,UNCHANGED
38380,CVE-2009-1765,UNCHANGED
38381,CVE-2009-1766,UNCHANGED
38382,CVE-2009-1767,UNCHANGED
38383,CVE-2009-1768,UNCHANGED
38384,CVE-2009-1769,UNCHANGED
38385,CVE-2009-1770,UNCHANGED
38386,CVE-2009-1771,UNCHANGED
38387,CVE-2009-1772,CHANGED
38388,CVE-2009-1773,UNCHANGED
38389,CVE-2009-1774,UNCHANGED
38390,CVE-2009-1775,CHANGED
38391,CVE-2009-1776,CHANGED
38392,CVE-2009-1777,UNCHANGED
38393,CVE-2009-1778,UNCHANGED
38394,CVE-2009-1779,UNCHANGED
38395,CVE-2009-1780,UNCHANGED
38396,CVE-2009-1781,UNCHANGED
38397,CVE-2009-1782,UNCHANGED
38398,CVE-2009-1783,UNCHANGED
38399,CVE-2009-1784,UNCHANGED
38400,CVE-2009-1785,CHANGED
38401,CVE-2009-1786,UNCHANGED
38402,CVE-2009-1787,UNCHANGED
38403,CVE-2009-1788,UNCHANGED
38404,CVE-2009-1789,UNCHANGED
38405,CVE-2009-1790,CHANGED
38406,CVE-2009-1791,UNCHANGED
38407,CVE-2009-1792,UNCHANGED
38408,CVE-2009-1796,CHANGED
38409,CVE-2009-1797,UNCHANGED
38410,CVE-2009-1798,CHANGED
38411,CVE-2009-1799,UNCHANGED
38412,CVE-2009-1800,UNCHANGED
38413,CVE-2009-1801,CHANGED
38414,CVE-2009-1802,UNCHANGED
38415,CVE-2009-1803,UNCHANGED
38416,CVE-2009-1804,UNCHANGED
38417,CVE-2009-1805,UNCHANGED
38418,CVE-2009-1806,UNCHANGED
38419,CVE-2009-1807,UNCHANGED
38420,CVE-2009-1808,UNCHANGED
38421,CVE-2009-1809,CHANGED
38422,CVE-2009-1810,UNCHANGED
38423,CVE-2009-1811,CHANGED
38424,CVE-2009-1812,UNCHANGED
38425,CVE-2009-1813,UNCHANGED
38426,CVE-2009-1814,UNCHANGED
38427,CVE-2009-1815,UNCHANGED
38428,CVE-2009-1816,UNCHANGED
38429,CVE-2009-1817,UNCHANGED
38430,CVE-2009-1818,UNCHANGED
38431,CVE-2009-1819,UNCHANGED
38432,CVE-2009-1820,CHANGED
38433,CVE-2009-1821,UNCHANGED
38434,CVE-2009-1822,UNCHANGED
38435,CVE-2009-1823,CHANGED
38436,CVE-2009-1824,UNCHANGED
38437,CVE-2009-1825,UNCHANGED
38438,CVE-2009-1826,UNCHANGED
38439,CVE-2009-1827,UNCHANGED
38440,CVE-2009-1828,UNCHANGED
38441,CVE-2009-1829,UNCHANGED
38442,CVE-2009-1830,UNCHANGED
38443,CVE-2009-1831,UNCHANGED
38444,CVE-2009-1832,UNCHANGED
38445,CVE-2009-1833,UNCHANGED
38446,CVE-2009-1834,UNCHANGED
38447,CVE-2009-1835,UNCHANGED
38448,CVE-2009-1836,UNCHANGED
38449,CVE-2009-1837,UNCHANGED
38450,CVE-2009-1838,UNCHANGED
38451,CVE-2009-1839,UNCHANGED
38452,CVE-2009-1840,UNCHANGED
38453,CVE-2009-1841,UNCHANGED
38454,CVE-2009-1842,UNCHANGED
38455,CVE-2009-1843,UNCHANGED
38456,CVE-2009-1844,CHANGED
38457,CVE-2009-1845,CHANGED
38458,CVE-2009-1846,UNCHANGED
38459,CVE-2009-1847,UNCHANGED
38460,CVE-2009-1848,UNCHANGED
38461,CVE-2009-1849,CHANGED
38462,CVE-2009-1850,UNCHANGED
38463,CVE-2009-1851,UNCHANGED
38464,CVE-2009-1852,UNCHANGED
38465,CVE-2009-1853,UNCHANGED
38466,CVE-2009-1854,UNCHANGED
38467,CVE-2009-1855,UNCHANGED
38468,CVE-2009-1856,UNCHANGED
38469,CVE-2009-1857,UNCHANGED
38470,CVE-2009-1858,UNCHANGED
38471,CVE-2009-1859,UNCHANGED
38472,CVE-2009-1860,UNCHANGED
38473,CVE-2009-1861,UNCHANGED
38474,CVE-2009-1862,UNCHANGED
38475,CVE-2009-1863,UNCHANGED
38476,CVE-2009-1864,UNCHANGED
38477,CVE-2009-1865,UNCHANGED
38478,CVE-2009-1866,UNCHANGED
38479,CVE-2009-1867,UNCHANGED
38480,CVE-2009-1868,UNCHANGED
38481,CVE-2009-1869,UNCHANGED
38482,CVE-2009-1870,UNCHANGED
38483,CVE-2009-1871,UNCHANGED
38484,CVE-2009-1872,CHANGED
38485,CVE-2009-1873,UNCHANGED
38486,CVE-2009-1874,CHANGED
38487,CVE-2009-1875,CHANGED
38488,CVE-2009-1876,UNCHANGED
38489,CVE-2009-1877,CHANGED
38490,CVE-2009-1878,UNCHANGED
38491,CVE-2009-1879,CHANGED
38492,CVE-2009-1880,CHANGED
38493,CVE-2009-1881,CHANGED
38494,CVE-2009-1882,UNCHANGED
38495,CVE-2009-1883,UNCHANGED
38496,CVE-2009-1884,UNCHANGED
38497,CVE-2009-1885,UNCHANGED
38498,CVE-2009-1886,UNCHANGED
38499,CVE-2009-1887,UNCHANGED
38500,CVE-2009-1888,UNCHANGED
38501,CVE-2009-1889,UNCHANGED
38502,CVE-2009-1890,UNCHANGED
38503,CVE-2009-1891,UNCHANGED
38504,CVE-2009-1892,UNCHANGED
38505,CVE-2009-1893,UNCHANGED
38506,CVE-2009-1894,UNCHANGED
38507,CVE-2009-1895,UNCHANGED
38508,CVE-2009-1896,UNCHANGED
38509,CVE-2009-1897,UNCHANGED
38510,CVE-2009-1898,UNCHANGED
38511,CVE-2009-1899,UNCHANGED
38512,CVE-2009-1900,UNCHANGED
38513,CVE-2009-1901,UNCHANGED
38514,CVE-2009-1902,UNCHANGED
38515,CVE-2009-1903,UNCHANGED
38516,CVE-2009-1904,UNCHANGED
38517,CVE-2009-1905,UNCHANGED
38518,CVE-2009-1906,UNCHANGED
38519,CVE-2009-1907,CHANGED
38520,CVE-2009-1908,CHANGED
38521,CVE-2009-1909,UNCHANGED
38522,CVE-2009-1910,UNCHANGED
38523,CVE-2009-1911,UNCHANGED
38524,CVE-2009-1912,UNCHANGED
38525,CVE-2009-1913,UNCHANGED
38526,CVE-2009-1914,UNCHANGED
38527,CVE-2009-1915,UNCHANGED
38528,CVE-2009-1916,UNCHANGED
38529,CVE-2009-1917,UNCHANGED
38530,CVE-2009-1918,UNCHANGED
38531,CVE-2009-1919,UNCHANGED
38532,CVE-2009-1920,UNCHANGED
38533,CVE-2009-1921,UNCHANGED
38534,CVE-2009-1922,UNCHANGED
38535,CVE-2009-1923,UNCHANGED
38536,CVE-2009-1924,UNCHANGED
38537,CVE-2009-1925,UNCHANGED
38538,CVE-2009-1926,UNCHANGED
38539,CVE-2009-1927,UNCHANGED
38540,CVE-2009-1928,UNCHANGED
38541,CVE-2009-1929,UNCHANGED
38542,CVE-2009-1930,UNCHANGED
38543,CVE-2009-1932,UNCHANGED
38544,CVE-2009-1933,UNCHANGED
38545,CVE-2009-1934,CHANGED
38546,CVE-2009-1935,UNCHANGED
38547,CVE-2009-1936,UNCHANGED
38548,CVE-2009-1937,CHANGED
38549,CVE-2009-1938,CHANGED
38550,CVE-2009-1939,CHANGED
38551,CVE-2009-1940,CHANGED
38552,CVE-2009-1941,UNCHANGED
38553,CVE-2009-1942,CHANGED
38554,CVE-2009-1943,UNCHANGED
38555,CVE-2009-1944,UNCHANGED
38556,CVE-2009-1945,UNCHANGED
38557,CVE-2009-1946,UNCHANGED
38558,CVE-2009-1947,UNCHANGED
38559,CVE-2009-1948,UNCHANGED
38560,CVE-2009-1949,UNCHANGED
38561,CVE-2009-1950,UNCHANGED
38562,CVE-2009-1951,CHANGED
38563,CVE-2009-1952,UNCHANGED
38564,CVE-2009-1953,UNCHANGED
38565,CVE-2009-1954,UNCHANGED
38566,CVE-2009-1955,UNCHANGED
38567,CVE-2009-1956,UNCHANGED
38568,CVE-2009-1957,UNCHANGED
38569,CVE-2009-1958,UNCHANGED
38570,CVE-2009-1959,UNCHANGED
38571,CVE-2009-1960,UNCHANGED
38572,CVE-2009-1961,UNCHANGED
38573,CVE-2009-1962,UNCHANGED
38574,CVE-2009-1963,UNCHANGED
38575,CVE-2009-1964,UNCHANGED
38576,CVE-2009-1965,UNCHANGED
38577,CVE-2009-1966,UNCHANGED
38578,CVE-2009-1967,UNCHANGED
38579,CVE-2009-1968,CHANGED
38580,CVE-2009-1969,UNCHANGED
38581,CVE-2009-1970,UNCHANGED
38582,CVE-2009-1971,UNCHANGED
38583,CVE-2009-1972,UNCHANGED
38584,CVE-2009-1973,UNCHANGED
38585,CVE-2009-1974,UNCHANGED
38586,CVE-2009-1975,UNCHANGED
38587,CVE-2009-1976,UNCHANGED
38588,CVE-2009-1977,UNCHANGED
38589,CVE-2009-1978,UNCHANGED
38590,CVE-2009-1979,UNCHANGED
38591,CVE-2009-1980,UNCHANGED
38592,CVE-2009-1981,UNCHANGED
38593,CVE-2009-1982,UNCHANGED
38594,CVE-2009-1983,UNCHANGED
38595,CVE-2009-1984,UNCHANGED
38596,CVE-2009-1985,UNCHANGED
38597,CVE-2009-1986,UNCHANGED
38598,CVE-2009-1987,UNCHANGED
38599,CVE-2009-1988,UNCHANGED
38600,CVE-2009-1989,UNCHANGED
38601,CVE-2009-1990,UNCHANGED
38602,CVE-2009-1991,UNCHANGED
38603,CVE-2009-1992,UNCHANGED
38604,CVE-2009-1993,UNCHANGED
38605,CVE-2009-1994,UNCHANGED
38606,CVE-2009-1995,UNCHANGED
38607,CVE-2009-1996,UNCHANGED
38608,CVE-2009-1997,UNCHANGED
38609,CVE-2009-1998,UNCHANGED
38610,CVE-2009-1999,UNCHANGED
38611,CVE-2009-2000,UNCHANGED
38613,CVE-2009-2001,UNCHANGED
38614,CVE-2009-2002,UNCHANGED
38615,CVE-2009-2003,UNCHANGED
38616,CVE-2009-2004,UNCHANGED
38617,CVE-2009-2005,UNCHANGED
38618,CVE-2009-2006,CHANGED
38619,CVE-2009-2007,UNCHANGED
38620,CVE-2009-2008,UNCHANGED
38621,CVE-2009-2009,CHANGED
38622,CVE-2009-2010,UNCHANGED
38623,CVE-2009-2011,UNCHANGED
38624,CVE-2009-2012,UNCHANGED
38625,CVE-2009-2013,UNCHANGED
38626,CVE-2009-2014,UNCHANGED
38627,CVE-2009-2015,UNCHANGED
38628,CVE-2009-2016,UNCHANGED
38629,CVE-2009-2017,UNCHANGED
38630,CVE-2009-2018,UNCHANGED
38631,CVE-2009-2019,UNCHANGED
38632,CVE-2009-2020,CHANGED
38633,CVE-2009-2021,UNCHANGED
38634,CVE-2009-2022,UNCHANGED
38635,CVE-2009-2023,UNCHANGED
38636,CVE-2009-2024,UNCHANGED
38637,CVE-2009-2025,UNCHANGED
38638,CVE-2009-2026,UNCHANGED
38639,CVE-2009-2027,UNCHANGED
38640,CVE-2009-2028,UNCHANGED
38641,CVE-2009-2029,UNCHANGED
38642,CVE-2009-2030,UNCHANGED
38643,CVE-2009-2031,UNCHANGED
38644,CVE-2009-2032,CHANGED
38645,CVE-2009-2033,CHANGED
38646,CVE-2009-2034,UNCHANGED
38647,CVE-2009-2035,UNCHANGED
38648,CVE-2009-2036,UNCHANGED
38649,CVE-2009-2037,UNCHANGED
38650,CVE-2009-2038,UNCHANGED
38651,CVE-2009-2039,UNCHANGED
38652,CVE-2009-2040,UNCHANGED
38653,CVE-2009-2041,CHANGED
38654,CVE-2009-2042,UNCHANGED
38655,CVE-2009-2043,UNCHANGED
38656,CVE-2009-2044,UNCHANGED
38657,CVE-2009-2045,UNCHANGED
38658,CVE-2009-2046,UNCHANGED
38659,CVE-2009-2047,UNCHANGED
38660,CVE-2009-2048,CHANGED
38661,CVE-2009-2049,UNCHANGED
38662,CVE-2009-2050,UNCHANGED
38663,CVE-2009-2051,UNCHANGED
38664,CVE-2009-2052,UNCHANGED
38665,CVE-2009-2053,UNCHANGED
38666,CVE-2009-2054,UNCHANGED
38667,CVE-2009-2055,UNCHANGED
38668,CVE-2009-2056,UNCHANGED
38669,CVE-2009-2057,UNCHANGED
38670,CVE-2009-2058,UNCHANGED
38671,CVE-2009-2059,UNCHANGED
38672,CVE-2009-2060,UNCHANGED
38673,CVE-2009-2061,UNCHANGED
38674,CVE-2009-2062,UNCHANGED
38675,CVE-2009-2063,UNCHANGED
38676,CVE-2009-2064,UNCHANGED
38677,CVE-2009-2065,UNCHANGED
38678,CVE-2009-2066,UNCHANGED
38679,CVE-2009-2067,UNCHANGED
38680,CVE-2009-2068,UNCHANGED
38681,CVE-2009-2069,UNCHANGED
38682,CVE-2009-2070,UNCHANGED
38683,CVE-2009-2071,UNCHANGED
38684,CVE-2009-2072,UNCHANGED
38685,CVE-2009-2073,UNCHANGED
38686,CVE-2009-2074,CHANGED
38687,CVE-2009-2075,UNCHANGED
38688,CVE-2009-2076,CHANGED
38689,CVE-2009-2077,UNCHANGED
38690,CVE-2009-2078,CHANGED
38691,CVE-2009-2079,CHANGED
38692,CVE-2009-2080,UNCHANGED
38693,CVE-2009-2081,UNCHANGED
38694,CVE-2009-2082,UNCHANGED
38695,CVE-2009-2083,CHANGED
38696,CVE-2009-2084,UNCHANGED
38697,CVE-2009-2085,UNCHANGED
38698,CVE-2009-2086,UNCHANGED
38699,CVE-2009-2087,UNCHANGED
38700,CVE-2009-2088,UNCHANGED
38701,CVE-2009-2089,UNCHANGED
38702,CVE-2009-2090,UNCHANGED
38703,CVE-2009-2091,UNCHANGED
38704,CVE-2009-2092,UNCHANGED
38705,CVE-2009-2093,UNCHANGED
38706,CVE-2009-2094,UNCHANGED
38707,CVE-2009-2095,UNCHANGED
38708,CVE-2009-2096,UNCHANGED
38709,CVE-2009-2097,UNCHANGED
38710,CVE-2009-2098,UNCHANGED
38711,CVE-2009-2099,UNCHANGED
38712,CVE-2009-2100,UNCHANGED
38713,CVE-2009-2101,UNCHANGED
38714,CVE-2009-2102,UNCHANGED
38715,CVE-2009-2103,UNCHANGED
38716,CVE-2009-2104,CHANGED
38717,CVE-2009-2105,UNCHANGED
38718,CVE-2009-2106,UNCHANGED
38719,CVE-2009-2107,CHANGED
38720,CVE-2009-2108,UNCHANGED
38721,CVE-2009-2109,UNCHANGED
38722,CVE-2009-2110,UNCHANGED
38723,CVE-2009-2111,UNCHANGED
38724,CVE-2009-2112,UNCHANGED
38725,CVE-2009-2113,UNCHANGED
38726,CVE-2009-2114,CHANGED
38727,CVE-2009-2115,UNCHANGED
38728,CVE-2009-2116,UNCHANGED
38729,CVE-2009-2117,UNCHANGED
38730,CVE-2009-2118,UNCHANGED
38731,CVE-2009-2119,CHANGED
38732,CVE-2009-2120,UNCHANGED
38733,CVE-2009-2121,UNCHANGED
38734,CVE-2009-2122,UNCHANGED
38735,CVE-2009-2123,UNCHANGED
38736,CVE-2009-2124,UNCHANGED
38737,CVE-2009-2125,UNCHANGED
38738,CVE-2009-2126,CHANGED
38739,CVE-2009-2127,CHANGED
38740,CVE-2009-2128,UNCHANGED
38741,CVE-2009-2129,UNCHANGED
38742,CVE-2009-2130,UNCHANGED
38743,CVE-2009-2131,CHANGED
38744,CVE-2009-2132,UNCHANGED
38745,CVE-2009-2133,CHANGED
38746,CVE-2009-2134,UNCHANGED
38747,CVE-2009-2135,UNCHANGED
38748,CVE-2009-2136,UNCHANGED
38749,CVE-2009-2137,UNCHANGED
38750,CVE-2009-2138,CHANGED
38751,CVE-2009-2139,UNCHANGED
38752,CVE-2009-2140,UNCHANGED
38753,CVE-2009-2141,CHANGED
38754,CVE-2009-2142,UNCHANGED
38755,CVE-2009-2143,UNCHANGED
38756,CVE-2009-2144,UNCHANGED
38757,CVE-2009-2145,CHANGED
38758,CVE-2009-2146,UNCHANGED
38759,CVE-2009-2147,UNCHANGED
38760,CVE-2009-2148,UNCHANGED
38761,CVE-2009-2149,CHANGED
38762,CVE-2009-2150,UNCHANGED
38763,CVE-2009-2151,UNCHANGED
38764,CVE-2009-2152,UNCHANGED
38765,CVE-2009-2153,CHANGED
38766,CVE-2009-2154,UNCHANGED
38767,CVE-2009-2155,CHANGED
38768,CVE-2009-2156,CHANGED
38769,CVE-2009-2157,UNCHANGED
38770,CVE-2009-2158,UNCHANGED
38771,CVE-2009-2159,UNCHANGED
38772,CVE-2009-2160,UNCHANGED
38773,CVE-2009-2161,UNCHANGED
38774,CVE-2009-2162,CHANGED
38775,CVE-2009-2163,CHANGED
38776,CVE-2009-2164,UNCHANGED
38777,CVE-2009-2165,UNCHANGED
38778,CVE-2009-2166,UNCHANGED
38779,CVE-2009-2167,UNCHANGED
38780,CVE-2009-2168,UNCHANGED
38781,CVE-2009-2169,UNCHANGED
38782,CVE-2009-2170,CHANGED
38783,CVE-2009-2171,UNCHANGED
38784,CVE-2009-2172,CHANGED
38785,CVE-2009-2173,UNCHANGED
38786,CVE-2009-2174,UNCHANGED
38787,CVE-2009-2175,UNCHANGED
38788,CVE-2009-2176,UNCHANGED
38789,CVE-2009-2177,UNCHANGED
38790,CVE-2009-2178,CHANGED
38791,CVE-2009-2179,UNCHANGED
38792,CVE-2009-2180,UNCHANGED
38793,CVE-2009-2181,CHANGED
38794,CVE-2009-2182,UNCHANGED
38795,CVE-2009-2183,UNCHANGED
38796,CVE-2009-2184,UNCHANGED
38797,CVE-2009-2185,UNCHANGED
38798,CVE-2009-2186,UNCHANGED
38799,CVE-2009-2187,UNCHANGED
38800,CVE-2009-2188,UNCHANGED
38801,CVE-2009-2189,UNCHANGED
38802,CVE-2009-2190,UNCHANGED
38803,CVE-2009-2191,UNCHANGED
38804,CVE-2009-2192,UNCHANGED
38805,CVE-2009-2193,UNCHANGED
38806,CVE-2009-2194,UNCHANGED
38807,CVE-2009-2195,UNCHANGED
38808,CVE-2009-2196,UNCHANGED
38810,CVE-2009-2198,UNCHANGED
38811,CVE-2009-2199,UNCHANGED
38812,CVE-2009-2200,UNCHANGED
38813,CVE-2009-2201,UNCHANGED
38814,CVE-2009-2202,UNCHANGED
38815,CVE-2009-2203,UNCHANGED
38816,CVE-2009-2204,UNCHANGED
38817,CVE-2009-2205,UNCHANGED
38818,CVE-2009-2206,UNCHANGED
38819,CVE-2009-2207,UNCHANGED
38820,CVE-2009-2208,UNCHANGED
38821,CVE-2009-2209,UNCHANGED
38822,CVE-2009-2210,UNCHANGED
38823,CVE-2009-2211,CHANGED
38824,CVE-2009-2212,UNCHANGED
38825,CVE-2009-2213,UNCHANGED
38826,CVE-2009-2214,UNCHANGED
38827,CVE-2009-2215,CHANGED
38828,CVE-2009-2216,CHANGED
38829,CVE-2009-2217,CHANGED
38830,CVE-2009-2218,UNCHANGED
38831,CVE-2009-2219,CHANGED
38832,CVE-2009-2220,UNCHANGED
38833,CVE-2009-2221,CHANGED
38834,CVE-2009-2222,UNCHANGED
38835,CVE-2009-2223,UNCHANGED
38836,CVE-2009-2224,UNCHANGED
38837,CVE-2009-2225,UNCHANGED
38838,CVE-2009-2226,CHANGED
38839,CVE-2009-2227,UNCHANGED
38840,CVE-2009-2228,CHANGED
38841,CVE-2009-2229,UNCHANGED
38842,CVE-2009-2230,UNCHANGED
38843,CVE-2009-2231,UNCHANGED
38844,CVE-2009-2232,UNCHANGED
38845,CVE-2009-2233,UNCHANGED
38846,CVE-2009-2234,UNCHANGED
38847,CVE-2009-2235,UNCHANGED
38848,CVE-2009-2236,UNCHANGED
38849,CVE-2009-2237,UNCHANGED
38850,CVE-2009-2238,UNCHANGED
38851,CVE-2009-2239,UNCHANGED
38852,CVE-2009-2240,CHANGED
38853,CVE-2009-2241,CHANGED
38854,CVE-2009-2242,UNCHANGED
38855,CVE-2009-2243,UNCHANGED
38856,CVE-2009-2254,UNCHANGED
38857,CVE-2009-2255,UNCHANGED
38858,CVE-2009-2256,UNCHANGED
