,cve_id,integrityImpact_v3_prediction
42416,CVE-2010-0741,NONE
42417,CVE-2010-0742,HIGH
42418,CVE-2010-0743,NONE
42419,CVE-2010-0744,HIGH
42420,CVE-2010-0745,NONE
42421,CVE-2010-0746,HIGH
42425,CVE-2010-0750,NONE
42426,CVE-2010-0751,NONE
42427,CVE-2010-0752,NONE
42428,CVE-2010-0753,HIGH
42429,CVE-2010-0754,LOW
42430,CVE-2010-0755,HIGH
42431,CVE-2010-0756,HIGH
42432,CVE-2010-0757,HIGH
42433,CVE-2010-0758,HIGH
42434,CVE-2010-0759,HIGH
42435,CVE-2010-0760,HIGH
42436,CVE-2010-0761,HIGH
42437,CVE-2010-0762,HIGH
42438,CVE-2010-0763,HIGH
42439,CVE-2010-0764,HIGH
42440,CVE-2010-0765,NONE
42441,CVE-2010-0766,HIGH
42442,CVE-2010-0768,LOW
42443,CVE-2010-0769,NONE
42444,CVE-2010-0770,NONE
42445,CVE-2010-0771,HIGH
42446,CVE-2010-0772,NONE
42447,CVE-2010-0774,LOW
42448,CVE-2010-0775,NONE
42449,CVE-2010-0776,NONE
42450,CVE-2010-0777,NONE
42451,CVE-2010-0778,LOW
42452,CVE-2010-0779,LOW
42453,CVE-2010-0780,NONE
42454,CVE-2010-0781,NONE
42455,CVE-2010-0782,LOW
42456,CVE-2010-0783,LOW
42457,CVE-2010-0784,LOW
42458,CVE-2010-0785,HIGH
42459,CVE-2010-0786,NONE
42460,CVE-2010-0787,HIGH
42461,CVE-2010-0788,HIGH
42462,CVE-2010-0789,HIGH
42463,CVE-2010-0790,NONE
42464,CVE-2010-0791,NONE
42465,CVE-2010-0792,NONE
42466,CVE-2010-0793,HIGH
42467,CVE-2010-0795,HIGH
42468,CVE-2010-0796,HIGH
42469,CVE-2010-0797,LOW
42470,CVE-2010-0798,HIGH
42471,CVE-2010-0799,NONE
42472,CVE-2010-0800,HIGH
42473,CVE-2010-0801,NONE
42474,CVE-2010-0802,HIGH
42475,CVE-2010-0803,HIGH
42476,CVE-2010-0804,LOW
42477,CVE-2010-0805,HIGH
42478,CVE-2010-0806,HIGH
42479,CVE-2010-0807,HIGH
42480,CVE-2010-0808,NONE
42481,CVE-2010-0809,HIGH
42482,CVE-2010-0810,NONE
42483,CVE-2010-0811,HIGH
42484,CVE-2010-0812,HIGH
42485,CVE-2010-0813,HIGH
42486,CVE-2010-0814,HIGH
42487,CVE-2010-0815,HIGH
42488,CVE-2010-0816,HIGH
42489,CVE-2010-0817,LOW
42490,CVE-2010-0818,HIGH
42491,CVE-2010-0819,HIGH
42492,CVE-2010-0820,HIGH
42493,CVE-2010-0821,HIGH
42494,CVE-2010-0822,HIGH
42495,CVE-2010-0823,HIGH
42496,CVE-2010-0824,HIGH
42497,CVE-2010-0825,HIGH
42498,CVE-2010-0826,NONE
42499,CVE-2010-0827,HIGH
42500,CVE-2010-0828,LOW
42501,CVE-2010-0829,NONE
42502,CVE-2010-0830,HIGH
42503,CVE-2010-0831,HIGH
42504,CVE-2010-0832,HIGH
42505,CVE-2010-0833,HIGH
42506,CVE-2010-0834,HIGH
42507,CVE-2010-0835,LOW
42508,CVE-2010-0836,LOW
42509,CVE-2010-0837,HIGH
42510,CVE-2010-0838,HIGH
42511,CVE-2010-0839,HIGH
42512,CVE-2010-0840,HIGH
42513,CVE-2010-0841,HIGH
42514,CVE-2010-0842,HIGH
42515,CVE-2010-0843,HIGH
42516,CVE-2010-0844,HIGH
42517,CVE-2010-0845,HIGH
42518,CVE-2010-0846,HIGH
42519,CVE-2010-0847,HIGH
42520,CVE-2010-0848,HIGH
42521,CVE-2010-0849,HIGH
42522,CVE-2010-0850,HIGH
42523,CVE-2010-0851,NONE
42524,CVE-2010-0852,HIGH
42525,CVE-2010-0853,HIGH
42526,CVE-2010-0854,LOW
42527,CVE-2010-0855,LOW
42528,CVE-2010-0856,NONE
42529,CVE-2010-0857,LOW
42530,CVE-2010-0858,LOW
42531,CVE-2010-0859,HIGH
42532,CVE-2010-0860,HIGH
42533,CVE-2010-0861,NONE
42534,CVE-2010-0862,LOW
42535,CVE-2010-0863,LOW
42536,CVE-2010-0864,LOW
42537,CVE-2010-0865,NONE
42538,CVE-2010-0866,HIGH
42539,CVE-2010-0867,HIGH
42540,CVE-2010-0868,LOW
42541,CVE-2010-0869,NONE
42542,CVE-2010-0870,HIGH
42543,CVE-2010-0871,LOW
42544,CVE-2010-0872,NONE
42545,CVE-2010-0873,HIGH
42546,CVE-2010-0874,LOW
42547,CVE-2010-0875,LOW
42548,CVE-2010-0876,LOW
42549,CVE-2010-0877,HIGH
42550,CVE-2010-0878,HIGH
42551,CVE-2010-0879,NONE
42552,CVE-2010-0880,NONE
42553,CVE-2010-0881,LOW
42554,CVE-2010-0882,HIGH
42555,CVE-2010-0883,NONE
42556,CVE-2010-0884,NONE
42557,CVE-2010-0885,NONE
42558,CVE-2010-0886,HIGH
42559,CVE-2010-0887,HIGH
42560,CVE-2010-0888,HIGH
42561,CVE-2010-0889,NONE
42562,CVE-2010-0890,NONE
42563,CVE-2010-0891,LOW
42564,CVE-2010-0892,LOW
42565,CVE-2010-0893,NONE
42566,CVE-2010-0894,LOW
42567,CVE-2010-0895,HIGH
42568,CVE-2010-0896,NONE
42569,CVE-2010-0897,HIGH
42570,CVE-2010-0898,HIGH
42571,CVE-2010-0899,HIGH
42572,CVE-2010-0900,NONE
42573,CVE-2010-0901,NONE
42574,CVE-2010-0902,HIGH
42575,CVE-2010-0903,NONE
42576,CVE-2010-0904,HIGH
42577,CVE-2010-0905,LOW
42578,CVE-2010-0906,HIGH
42579,CVE-2010-0907,HIGH
42580,CVE-2010-0908,HIGH
42581,CVE-2010-0909,NONE
42582,CVE-2010-0910,NONE
42583,CVE-2010-0911,NONE
42584,CVE-2010-0912,LOW
42585,CVE-2010-0913,LOW
42586,CVE-2010-0914,NONE
42587,CVE-2010-0915,HIGH
42588,CVE-2010-0916,HIGH
42589,CVE-2010-0917,HIGH
42590,CVE-2010-0918,HIGH
42591,CVE-2010-0919,HIGH
42592,CVE-2010-0920,LOW
42593,CVE-2010-0921,HIGH
42594,CVE-2010-0922,NONE
42595,CVE-2010-0923,HIGH
42596,CVE-2010-0924,NONE
42597,CVE-2010-0925,NONE
42598,CVE-2010-0926,NONE
42599,CVE-2010-0927,LOW
42600,CVE-2010-0928,NONE
42601,CVE-2010-0929,NONE
42602,CVE-2010-0930,NONE
42603,CVE-2010-0931,NONE
42604,CVE-2010-0932,NONE
42605,CVE-2010-0933,HIGH
42606,CVE-2010-0934,HIGH
42607,CVE-2010-0935,HIGH
42608,CVE-2010-0936,LOW
42609,CVE-2010-0937,HIGH
42610,CVE-2010-0938,LOW
42611,CVE-2010-0939,NONE
42612,CVE-2010-0940,LOW
42613,CVE-2010-0941,LOW
42614,CVE-2010-0942,NONE
42615,CVE-2010-0943,NONE
42616,CVE-2010-0944,NONE
42617,CVE-2010-0945,HIGH
42618,CVE-2010-0946,HIGH
42619,CVE-2010-0947,LOW
42620,CVE-2010-0948,HIGH
42621,CVE-2010-0949,LOW
42622,CVE-2010-0950,HIGH
42623,CVE-2010-0951,HIGH
42624,CVE-2010-0952,HIGH
42625,CVE-2010-0953,HIGH
42626,CVE-2010-0954,HIGH
42627,CVE-2010-0955,HIGH
42628,CVE-2010-0956,HIGH
42629,CVE-2010-0957,HIGH
42630,CVE-2010-0958,HIGH
42631,CVE-2010-0959,LOW
42632,CVE-2010-0960,HIGH
42633,CVE-2010-0961,HIGH
42634,CVE-2010-0962,HIGH
42635,CVE-2010-0963,LOW
42636,CVE-2010-0964,HIGH
42637,CVE-2010-0965,NONE
42638,CVE-2010-0966,HIGH
42639,CVE-2010-0967,HIGH
42640,CVE-2010-0968,HIGH
42641,CVE-2010-0969,NONE
42642,CVE-2010-0970,HIGH
42643,CVE-2010-0971,LOW
42644,CVE-2010-0972,HIGH
42645,CVE-2010-0973,HIGH
42646,CVE-2010-0974,HIGH
42647,CVE-2010-0975,HIGH
42648,CVE-2010-0976,HIGH
42649,CVE-2010-0977,NONE
42650,CVE-2010-0978,NONE
42651,CVE-2010-0979,LOW
42652,CVE-2010-0980,HIGH
42653,CVE-2010-0981,HIGH
42654,CVE-2010-0982,NONE
42655,CVE-2010-0983,HIGH
42656,CVE-2010-0984,NONE
42657,CVE-2010-0985,HIGH
42658,CVE-2010-0986,HIGH
42659,CVE-2010-0987,HIGH
42660,CVE-2010-0988,HIGH
42661,CVE-2010-0989,HIGH
42662,CVE-2010-0990,HIGH
42663,CVE-2010-0991,HIGH
42664,CVE-2010-0992,HIGH
42665,CVE-2010-0993,HIGH
42666,CVE-2010-0994,HIGH
42667,CVE-2010-0995,HIGH
42668,CVE-2010-0996,HIGH
42669,CVE-2010-0997,LOW
42670,CVE-2010-0998,HIGH
42671,CVE-2010-0999,HIGH
42672,CVE-2010-1000,HIGH
42673,CVE-2010-1003,HIGH
42674,CVE-2010-1004,HIGH
42675,CVE-2010-1005,LOW
42676,CVE-2010-1006,HIGH
42677,CVE-2010-1007,NONE
42678,CVE-2010-1008,LOW
42679,CVE-2010-1009,HIGH
42680,CVE-2010-1010,HIGH
42681,CVE-2010-1011,LOW
42682,CVE-2010-1012,HIGH
42683,CVE-2010-1013,HIGH
42684,CVE-2010-1014,LOW
42685,CVE-2010-1015,HIGH
42686,CVE-2010-1016,HIGH
42687,CVE-2010-1017,HIGH
42688,CVE-2010-1018,HIGH
42689,CVE-2010-1019,HIGH
42690,CVE-2010-1020,LOW
42691,CVE-2010-1021,LOW
42692,CVE-2010-1022,HIGH
42693,CVE-2010-1023,LOW
42694,CVE-2010-1024,HIGH
42695,CVE-2010-1025,LOW
42696,CVE-2010-1026,HIGH
42697,CVE-2010-1027,HIGH
42698,CVE-2010-1028,HIGH
42699,CVE-2010-1029,NONE
42700,CVE-2010-1030,NONE
42701,CVE-2010-1031,HIGH
42702,CVE-2010-1032,NONE
42703,CVE-2010-1033,HIGH
42704,CVE-2010-1034,HIGH
42705,CVE-2010-1035,HIGH
42706,CVE-2010-1036,LOW
42707,CVE-2010-1037,HIGH
42708,CVE-2010-1038,HIGH
42709,CVE-2010-1039,HIGH
42710,CVE-2010-1040,HIGH
42711,CVE-2010-1041,HIGH
42712,CVE-2010-1042,NONE
42713,CVE-2010-1043,HIGH
42714,CVE-2010-1044,HIGH
42715,CVE-2010-1045,HIGH
42716,CVE-2010-1046,HIGH
42717,CVE-2010-1047,HIGH
42718,CVE-2010-1048,LOW
42719,CVE-2010-1049,HIGH
42720,CVE-2010-1050,HIGH
42721,CVE-2010-1051,HIGH
42722,CVE-2010-1052,LOW
42723,CVE-2010-1053,HIGH
42724,CVE-2010-1054,HIGH
42725,CVE-2010-1055,HIGH
42726,CVE-2010-1056,HIGH
42727,CVE-2010-1057,HIGH
42728,CVE-2010-1058,HIGH
42729,CVE-2010-1059,HIGH
42730,CVE-2010-1060,HIGH
42731,CVE-2010-1061,HIGH
42732,CVE-2010-1062,HIGH
42733,CVE-2010-1063,HIGH
42734,CVE-2010-1064,NONE
42735,CVE-2010-1065,NONE
42736,CVE-2010-1066,NONE
42737,CVE-2010-1067,NONE
42738,CVE-2010-1068,LOW
42739,CVE-2010-1069,HIGH
42740,CVE-2010-1070,HIGH
42741,CVE-2010-1071,HIGH
42742,CVE-2010-1072,LOW
42743,CVE-2010-1073,HIGH
42744,CVE-2010-1074,LOW
42745,CVE-2010-1075,HIGH
42746,CVE-2010-1076,LOW
42747,CVE-2010-1077,HIGH
42748,CVE-2010-1078,HIGH
42749,CVE-2010-1079,LOW
42750,CVE-2010-1080,LOW
42751,CVE-2010-1081,NONE
42752,CVE-2010-1082,NONE
42753,CVE-2010-1083,NONE
42754,CVE-2010-1084,NONE
42755,CVE-2010-1085,NONE
42756,CVE-2010-1086,NONE
42757,CVE-2010-1087,NONE
42758,CVE-2010-1088,NONE
42759,CVE-2010-1089,HIGH
42760,CVE-2010-1090,HIGH
42761,CVE-2010-1091,LOW
42762,CVE-2010-1092,HIGH
42763,CVE-2010-1093,HIGH
42764,CVE-2010-1094,HIGH
42765,CVE-2010-1095,LOW
42766,CVE-2010-1096,HIGH
42767,CVE-2010-1097,HIGH
42768,CVE-2010-1098,NONE
42769,CVE-2010-1099,HIGH
42770,CVE-2010-1100,HIGH
42771,CVE-2010-1101,HIGH
42772,CVE-2010-1102,HIGH
42773,CVE-2010-1103,HIGH
42774,CVE-2010-1104,LOW
42775,CVE-2010-1105,LOW
42776,CVE-2010-1106,HIGH
42777,CVE-2010-1107,LOW
42778,CVE-2010-1108,LOW
42779,CVE-2010-1109,HIGH
42780,CVE-2010-1110,NONE
42781,CVE-2010-1111,LOW
42782,CVE-2010-1112,LOW
42783,CVE-2010-1113,LOW
42784,CVE-2010-1114,HIGH
42785,CVE-2010-1115,NONE
42786,CVE-2010-1116,NONE
42787,CVE-2010-1117,HIGH
42788,CVE-2010-1118,HIGH
42789,CVE-2010-1119,HIGH
42790,CVE-2010-1120,HIGH
42791,CVE-2010-1121,HIGH
42792,CVE-2010-1122,HIGH
42793,CVE-2010-1123,NONE
42794,CVE-2010-1124,NONE
42795,CVE-2010-1125,HIGH
42796,CVE-2010-1126,HIGH
42797,CVE-2010-1127,NONE
42798,CVE-2010-1128,HIGH
42799,CVE-2010-1129,HIGH
42800,CVE-2010-1130,HIGH
42801,CVE-2010-1131,NONE
42802,CVE-2010-1132,HIGH
42803,CVE-2010-1133,HIGH
42804,CVE-2010-1134,HIGH
42805,CVE-2010-1135,HIGH
42806,CVE-2010-1136,HIGH
42807,CVE-2010-1137,LOW
42808,CVE-2010-1138,NONE
42809,CVE-2010-1139,HIGH
42810,CVE-2010-1140,HIGH
42811,CVE-2010-1141,HIGH
42812,CVE-2010-1142,HIGH
42813,CVE-2010-1143,LOW
42814,CVE-2010-1144,HIGH
42815,CVE-2010-1145,HIGH
42816,CVE-2010-1146,HIGH
42817,CVE-2010-1147,HIGH
42818,CVE-2010-1148,NONE
42819,CVE-2010-1149,NONE
42820,CVE-2010-1150,HIGH
42821,CVE-2010-1151,HIGH
42822,CVE-2010-1152,NONE
42823,CVE-2010-1153,HIGH
42824,CVE-2010-1154,HIGH
42825,CVE-2010-1155,HIGH
42826,CVE-2010-1156,NONE
42827,CVE-2010-1157,NONE
42828,CVE-2010-1158,NONE
42829,CVE-2010-1159,HIGH
42830,CVE-2010-1160,HIGH
42831,CVE-2010-1161,HIGH
42832,CVE-2010-1162,HIGH
42833,CVE-2010-1163,HIGH
42834,CVE-2010-1164,LOW
42835,CVE-2010-1165,HIGH
42836,CVE-2010-1166,HIGH
42837,CVE-2010-1167,NONE
42838,CVE-2010-1168,HIGH
42839,CVE-2010-1169,HIGH
42840,CVE-2010-1170,HIGH
42841,CVE-2010-1171,NONE
42842,CVE-2010-1172,HIGH
42843,CVE-2010-1173,NONE
42844,CVE-2010-1174,NONE
42845,CVE-2010-1175,HIGH
42846,CVE-2010-1176,HIGH
42847,CVE-2010-1177,HIGH
42848,CVE-2010-1178,NONE
42849,CVE-2010-1179,HIGH
42850,CVE-2010-1180,HIGH
42851,CVE-2010-1181,NONE
42852,CVE-2010-1182,HIGH
42853,CVE-2010-1183,HIGH
42854,CVE-2010-1184,HIGH
42855,CVE-2010-1185,HIGH
42856,CVE-2010-1186,LOW
42857,CVE-2010-1187,NONE
42858,CVE-2010-1188,NONE
42859,CVE-2010-1189,NONE
42860,CVE-2010-1190,NONE
42861,CVE-2010-1191,HIGH
42862,CVE-2010-1192,HIGH
42863,CVE-2010-1193,LOW
42864,CVE-2010-1194,HIGH
42865,CVE-2010-1195,LOW
42866,CVE-2010-1196,HIGH
42867,CVE-2010-1197,LOW
42868,CVE-2010-1198,HIGH
42869,CVE-2010-1199,HIGH
42870,CVE-2010-1200,HIGH
42871,CVE-2010-1201,HIGH
42872,CVE-2010-1202,HIGH
42873,CVE-2010-1203,HIGH
42874,CVE-2010-1204,NONE
42876,CVE-2010-1206,LOW
42877,CVE-2010-1207,NONE
42878,CVE-2010-1208,HIGH
42879,CVE-2010-1209,HIGH
42880,CVE-2010-1210,LOW
42881,CVE-2010-1211,HIGH
42882,CVE-2010-1212,HIGH
42883,CVE-2010-1213,NONE
42884,CVE-2010-1214,HIGH
42885,CVE-2010-1215,HIGH
42886,CVE-2010-1216,HIGH
42887,CVE-2010-1217,NONE
42888,CVE-2010-1218,LOW
42889,CVE-2010-1219,HIGH
42890,CVE-2010-1221,NONE
42891,CVE-2010-1222,NONE
42892,CVE-2010-1223,HIGH
42893,CVE-2010-1224,LOW
42894,CVE-2010-1225,HIGH
42895,CVE-2010-1226,NONE
42896,CVE-2010-1227,LOW
42897,CVE-2010-1228,HIGH
42898,CVE-2010-1229,HIGH
42899,CVE-2010-1230,HIGH
42900,CVE-2010-1231,HIGH
42901,CVE-2010-1232,NONE
42902,CVE-2010-1233,HIGH
42903,CVE-2010-1234,HIGH
42904,CVE-2010-1235,LOW
42905,CVE-2010-1236,LOW
42906,CVE-2010-1237,HIGH
42907,CVE-2010-1238,HIGH
42908,CVE-2010-1239,HIGH
42909,CVE-2010-1240,HIGH
42910,CVE-2010-1241,HIGH
42911,CVE-2010-1242,LOW
42912,CVE-2010-1243,HIGH
42913,CVE-2010-1244,HIGH
42914,CVE-2010-1245,HIGH
42915,CVE-2010-1246,HIGH
42916,CVE-2010-1247,HIGH
42917,CVE-2010-1248,HIGH
42918,CVE-2010-1249,HIGH
42919,CVE-2010-1250,HIGH
42920,CVE-2010-1251,HIGH
42921,CVE-2010-1252,HIGH
42922,CVE-2010-1253,HIGH
42923,CVE-2010-1254,HIGH
42924,CVE-2010-1255,HIGH
42925,CVE-2010-1256,HIGH
42926,CVE-2010-1257,LOW
42927,CVE-2010-1258,NONE
42928,CVE-2010-1259,HIGH
42929,CVE-2010-1260,HIGH
42930,CVE-2010-1261,HIGH
42931,CVE-2010-1262,HIGH
42932,CVE-2010-1263,HIGH
42933,CVE-2010-1264,NONE
42934,CVE-2010-1265,HIGH
42935,CVE-2010-1266,HIGH
42936,CVE-2010-1267,NONE
42937,CVE-2010-1268,HIGH
42938,CVE-2010-1269,HIGH
42939,CVE-2010-1270,HIGH
42940,CVE-2010-1271,HIGH
42941,CVE-2010-1272,HIGH
42942,CVE-2010-1273,HIGH
42943,CVE-2010-1274,LOW
42944,CVE-2010-1275,LOW
42945,CVE-2010-1276,LOW
42946,CVE-2010-1277,HIGH
42947,CVE-2010-1278,HIGH
42948,CVE-2010-1279,HIGH
42949,CVE-2010-1280,HIGH
42950,CVE-2010-1281,HIGH
42951,CVE-2010-1282,NONE
42952,CVE-2010-1283,HIGH
42953,CVE-2010-1284,HIGH
42954,CVE-2010-1285,HIGH
42955,CVE-2010-1286,HIGH
42956,CVE-2010-1287,HIGH
42957,CVE-2010-1288,HIGH
42958,CVE-2010-1289,HIGH
42959,CVE-2010-1290,HIGH
42960,CVE-2010-1291,HIGH
42961,CVE-2010-1292,HIGH
42962,CVE-2010-1293,LOW
42963,CVE-2010-1294,NONE
42964,CVE-2010-1295,HIGH
42965,CVE-2010-1296,HIGH
42966,CVE-2010-1297,HIGH
42967,CVE-2010-1298,NONE
42968,CVE-2010-1299,HIGH
42969,CVE-2010-1300,HIGH
42970,CVE-2010-1301,HIGH
42971,CVE-2010-1302,NONE
42972,CVE-2010-1303,LOW
42973,CVE-2010-1304,NONE
42974,CVE-2010-1305,NONE
42975,CVE-2010-1306,HIGH
42976,CVE-2010-1307,NONE
42977,CVE-2010-1308,NONE
42978,CVE-2010-1309,NONE
42979,CVE-2010-1310,NONE
42980,CVE-2010-1311,NONE
42981,CVE-2010-1312,NONE
42982,CVE-2010-1313,NONE
42983,CVE-2010-1314,NONE
42984,CVE-2010-1315,NONE
42985,CVE-2010-1316,NONE
42986,CVE-2010-1317,HIGH
42987,CVE-2010-1318,HIGH
42988,CVE-2010-1319,HIGH
42989,CVE-2010-1320,NONE
42990,CVE-2010-1321,NONE
42991,CVE-2010-1322,HIGH
42994,CVE-2010-1325,LOW
42995,CVE-2010-1326,HIGH
42996,CVE-2010-1327,HIGH
42997,CVE-2010-1328,LOW
42998,CVE-2010-1329,HIGH
42999,CVE-2010-1330,LOW
43000,CVE-2010-1331,HIGH
43001,CVE-2010-1332,LOW
43002,CVE-2010-1333,LOW
43003,CVE-2010-1334,HIGH
43004,CVE-2010-1335,HIGH
43005,CVE-2010-1336,HIGH
43006,CVE-2010-1337,HIGH
43007,CVE-2010-1338,HIGH
43008,CVE-2010-1339,LOW
43009,CVE-2010-1340,NONE
43010,CVE-2010-1341,HIGH
43011,CVE-2010-1342,HIGH
43012,CVE-2010-1343,HIGH
43013,CVE-2010-1344,HIGH
43014,CVE-2010-1345,NONE
43015,CVE-2010-1346,HIGH
43016,CVE-2010-1347,HIGH
43017,CVE-2010-1348,HIGH
43018,CVE-2010-1349,HIGH
43019,CVE-2010-1350,HIGH
43020,CVE-2010-1351,HIGH
43021,CVE-2010-1352,NONE
43022,CVE-2010-1353,NONE
43023,CVE-2010-1354,NONE
43024,CVE-2010-1355,LOW
43025,CVE-2010-1356,HIGH
43026,CVE-2010-1357,LOW
43027,CVE-2010-1358,LOW
43028,CVE-2010-1359,HIGH
43029,CVE-2010-1360,HIGH
43030,CVE-2010-1361,LOW
43031,CVE-2010-1362,LOW
43032,CVE-2010-1363,HIGH
43033,CVE-2010-1364,HIGH
43034,CVE-2010-1365,HIGH
43035,CVE-2010-1366,HIGH
43036,CVE-2010-1367,LOW
43037,CVE-2010-1368,HIGH
43038,CVE-2010-1369,HIGH
43039,CVE-2010-1370,HIGH
43040,CVE-2010-1371,LOW
43041,CVE-2010-1372,HIGH
43042,CVE-2010-1373,LOW
43043,CVE-2010-1374,LOW
43044,CVE-2010-1375,HIGH
43045,CVE-2010-1376,HIGH
43046,CVE-2010-1377,HIGH
43047,CVE-2010-1378,HIGH
43048,CVE-2010-1379,NONE
43049,CVE-2010-1380,HIGH
43050,CVE-2010-1381,NONE
43051,CVE-2010-1382,LOW
43052,CVE-2010-1383,HIGH
43053,CVE-2010-1384,NONE
43054,CVE-2010-1385,HIGH
43055,CVE-2010-1386,HIGH
43056,CVE-2010-1387,HIGH
43057,CVE-2010-1388,NONE
43058,CVE-2010-1389,LOW
43059,CVE-2010-1390,LOW
43060,CVE-2010-1391,LOW
43061,CVE-2010-1392,HIGH
43062,CVE-2010-1393,NONE
43063,CVE-2010-1394,LOW
43064,CVE-2010-1395,LOW
43065,CVE-2010-1396,HIGH
43066,CVE-2010-1397,HIGH
43067,CVE-2010-1398,HIGH
43068,CVE-2010-1399,HIGH
43069,CVE-2010-1400,HIGH
43070,CVE-2010-1401,HIGH
43071,CVE-2010-1402,HIGH
43072,CVE-2010-1403,HIGH
43073,CVE-2010-1404,HIGH
43074,CVE-2010-1405,HIGH
43075,CVE-2010-1406,NONE
43076,CVE-2010-1407,NONE
43077,CVE-2010-1408,LOW
43078,CVE-2010-1409,HIGH
43079,CVE-2010-1410,HIGH
43080,CVE-2010-1411,HIGH
43081,CVE-2010-1412,HIGH
43082,CVE-2010-1413,NONE
43083,CVE-2010-1414,HIGH
43084,CVE-2010-1415,HIGH
43085,CVE-2010-1416,NONE
43086,CVE-2010-1417,HIGH
43087,CVE-2010-1418,LOW
43088,CVE-2010-1419,HIGH
43089,CVE-2010-1420,LOW
43090,CVE-2010-1421,LOW
43091,CVE-2010-1422,LOW
43092,CVE-2010-1423,HIGH
43093,CVE-2010-1424,HIGH
43094,CVE-2010-1425,HIGH
43095,CVE-2010-1426,HIGH
43096,CVE-2010-1427,LOW
43097,CVE-2010-1428,NONE
43098,CVE-2010-1429,NONE
43099,CVE-2010-1430,HIGH
43100,CVE-2010-1431,HIGH
43105,CVE-2010-1436,NONE
43106,CVE-2010-1437,NONE
43107,CVE-2010-1438,HIGH
43108,CVE-2010-1439,HIGH
43109,CVE-2010-1440,HIGH
43110,CVE-2010-1441,HIGH
43111,CVE-2010-1442,HIGH
43112,CVE-2010-1443,NONE
43113,CVE-2010-1444,HIGH
43114,CVE-2010-1445,HIGH
43115,CVE-2010-1446,HIGH
43116,CVE-2010-1447,HIGH
43117,CVE-2010-1448,LOW
43118,CVE-2010-1449,HIGH
43119,CVE-2010-1450,HIGH
43120,CVE-2010-1451,HIGH
43121,CVE-2010-1452,NONE
43122,CVE-2010-1453,LOW
43123,CVE-2010-1454,HIGH
43124,CVE-2010-1455,NONE
43125,CVE-2010-1456,HIGH
43126,CVE-2010-1457,NONE
43127,CVE-2010-1458,HIGH
43128,CVE-2010-1459,LOW
43129,CVE-2010-1460,NONE
43130,CVE-2010-1461,NONE
43131,CVE-2010-1462,HIGH
43132,CVE-2010-1463,HIGH
43133,CVE-2010-1464,LOW
43134,CVE-2010-1465,HIGH
43135,CVE-2010-1466,HIGH
43136,CVE-2010-1467,HIGH
43137,CVE-2010-1468,HIGH
43138,CVE-2010-1469,HIGH
43139,CVE-2010-1470,HIGH
43140,CVE-2010-1471,HIGH
43141,CVE-2010-1472,HIGH
43142,CVE-2010-1473,HIGH
43143,CVE-2010-1474,HIGH
43144,CVE-2010-1475,HIGH
43145,CVE-2010-1476,HIGH
43146,CVE-2010-1477,HIGH
43147,CVE-2010-1478,HIGH
43148,CVE-2010-1479,HIGH
43149,CVE-2010-1480,HIGH
43150,CVE-2010-1481,LOW
43151,CVE-2010-1482,LOW
43152,CVE-2010-1486,LOW
43153,CVE-2010-1487,NONE
43154,CVE-2010-1488,NONE
43155,CVE-2010-1489,LOW
43156,CVE-2010-1490,HIGH
43157,CVE-2010-1491,NONE
43158,CVE-2010-1492,NONE
43159,CVE-2010-1493,HIGH
43160,CVE-2010-1494,NONE
43161,CVE-2010-1495,HIGH
43162,CVE-2010-1496,HIGH
43163,CVE-2010-1497,LOW
43164,CVE-2010-1498,HIGH
43165,CVE-2010-1499,HIGH
43166,CVE-2010-1500,HIGH
43167,CVE-2010-1501,HIGH
43168,CVE-2010-1502,HIGH
43169,CVE-2010-1503,LOW
43170,CVE-2010-1504,LOW
43171,CVE-2010-1505,HIGH
43172,CVE-2010-1506,NONE
43173,CVE-2010-1507,NONE
43174,CVE-2010-1508,HIGH
43175,CVE-2010-1509,NONE
43176,CVE-2010-1510,NONE
43177,CVE-2010-1511,HIGH
43178,CVE-2010-1512,LOW
43179,CVE-2010-1513,HIGH
43180,CVE-2010-1514,HIGH
43181,CVE-2010-1515,LOW
43182,CVE-2010-1516,HIGH
43183,CVE-2010-1517,HIGH
43184,CVE-2010-1518,HIGH
43185,CVE-2010-1519,HIGH
43186,CVE-2010-1520,LOW
43187,CVE-2010-1521,HIGH
43188,CVE-2010-1522,HIGH
43189,CVE-2010-1523,HIGH
43190,CVE-2010-1524,HIGH
43191,CVE-2010-1525,HIGH
43192,CVE-2010-1526,HIGH
43193,CVE-2010-1527,HIGH
43194,CVE-2010-1528,HIGH
43195,CVE-2010-1529,HIGH
43196,CVE-2010-1530,LOW
43197,CVE-2010-1531,HIGH
43198,CVE-2010-1532,NONE
43199,CVE-2010-1533,HIGH
43200,CVE-2010-1534,NONE
43201,CVE-2010-1535,HIGH
43202,CVE-2010-1536,LOW
43203,CVE-2010-1537,HIGH
43204,CVE-2010-1538,HIGH
43205,CVE-2010-1539,LOW
43206,CVE-2010-1540,NONE
43207,CVE-2010-1541,LOW
43208,CVE-2010-1542,HIGH
43209,CVE-2010-1543,LOW
43210,CVE-2010-1544,NONE
43211,CVE-2010-1546,HIGH
43212,CVE-2010-1547,HIGH
43213,CVE-2010-1548,NONE
43214,CVE-2010-1549,HIGH
43215,CVE-2010-1550,HIGH
43216,CVE-2010-1551,HIGH
43217,CVE-2010-1552,HIGH
43218,CVE-2010-1553,HIGH
43219,CVE-2010-1554,HIGH
